,predictions
18115,298061.28951188584
18116,521375.03513314633
18117,731594.8948678201
18118,382588.6118765633
18119,511138.410736831
18120,536982.2226635766
18121,482296.7323147954
18122,860970.8845903742
18123,552548.837626431
18124,374969.6860463427
18125,309369.1525064657
18126,535037.7195919746
18127,427233.86351612734
18128,721869.4942911648
18129,423140.017972147
18130,1559122.949995414
18131,726857.1253456002
18132,432641.63834762725
18133,585241.9758430972
18134,357447.09235261113
18135,338080.8941366024
18136,979585.2203964809
18137,413238.8671047782
18138,725982.9340058988
18139,515973.40687380114
18140,554905.6078464902
18141,444463.39788435644
18142,761103.1581276505
18143,650631.3297362732
18144,360817.18227940786
18145,660069.2198929278
18146,382459.22595604707
18147,764124.2443746134
18148,266638.57410958095
18149,331498.88289589307
18150,90581.6247607196
18151,468286.8599360852
18152,239435.7851938937
18153,606037.0234842234
18154,382866.2597170392
18155,318108.5777712724
18156,210135.6887099893
18157,359638.8680366989
18158,415084.34642075293
18159,414099.4315355035
18160,124410.72537480725
18161,585328.7142793975
18162,352601.414564879
18163,473380.1886452056
18164,541880.2041365321
18165,196920.5024383735
18166,511396.7756511454
18167,1061792.7529662056
18168,452753.45823961555
18169,887083.2018815164
18170,263207.0077069545
18171,197600.14214856026
18172,669910.4228945874
18173,831256.0971417675
18174,489595.6906706841
18175,345844.6965300782
18176,418287.1438607428
18177,564840.6837972024
18178,304133.7873227297
18179,910468.7156988414
18180,940022.1680291997
18181,476610.02971290273
18182,470901.95771340106
18183,2198506.686138003
18184,1422677.03156032
18185,632792.4363865604
18186,1094579.4091403182
18187,323188.32798531314
18188,740644.464285591
18189,696063.5273254564
18190,1373137.9273451911
18191,472618.48696636653
18192,1223967.1461987635
18193,1003823.1359976883
18194,347188.91250008217
18195,334477.0152193081
18196,432624.9311319516
18197,292591.9320914807
18198,423336.78891332645
18199,305361.9815183041
18200,581242.2642740946
18201,593187.151653943
18202,243653.5094100755
18203,370309.4413463577
18204,299158.59873792797
18205,324478.1928101132
18206,467840.10477333085
18207,365399.169093758
18208,306902.4263651817
18209,314310.2073387335
18210,1457940.6090455428
18211,514171.8870526297
18212,213894.0069187727
18213,606022.3987848092
18214,400510.4749962032
18215,332387.50158856146
18216,460667.2104748973
18217,342459.62118401926
18218,334231.98906583677
18219,456909.41920047964
18220,547962.4703758602
18221,600707.5212564444
18222,813823.9375806587
18223,491259.51493113267
18224,898781.056276329
18225,610290.9282858117
18226,142352.45986758557
18227,518606.2990745887
18228,423248.9396240051
18229,280684.7442674326
18230,389051.5831579034
18231,545248.8753931384
18232,1017251.0162288988
18233,742689.2560651005
18234,303574.9451515054
18235,293080.7936534592
18236,724943.7586859298
18237,363695.1338433408
18238,518410.58123385196
18239,436303.24142596463
18240,1164784.7312647086
18241,531622.061238065
18242,454542.131299951
18243,792117.8664331998
18244,489821.6505348558
18245,744988.795850423
18246,314010.20551977225
18247,398844.4768464685
18248,286565.6262238455
18249,271993.03026299167
18250,1423602.2794544832
18251,399429.9282022418
18252,431811.5022608215
18253,417765.39860958967
18254,238067.9420009678
18255,193561.20977631432
18256,688423.8474350282
18257,472199.7294886798
18258,581015.7646640973
18259,955679.337192607
18260,441321.8971936124
18261,382630.2953032389
18262,512089.7184197678
18263,306048.2987170237
18264,303447.5680940746
18265,1059665.3144789613
18266,697924.0641749207
18267,152779.4981069673
18268,135213.08895770193
18269,486820.9307934417
18270,491238.22213954513
18271,1446167.211067737
18272,1072608.2170303105
18273,337546.85407517187
18274,140191.09610203898
18275,793776.7657155344
18276,514947.9874564827
18277,285380.39550888666
18278,409623.6013954036
18279,444954.22829996946
18280,113123.7157615415
18281,474565.52005062357
18282,360423.69060620235
18283,516751.37177023373
18284,370704.37403845915
18285,523999.06667171733
18286,1975747.0147519456
18287,328530.7259480491
18288,971094.3069444065
18289,517033.25412004127
18290,774549.7053343159
18291,702814.0099145885
18292,313452.47650643706
18293,461753.6126661402
18294,471738.3787840925
18295,295814.72038051055
18296,339845.0968630976
18297,852769.7189513812
18298,453218.14504571364
18299,426912.92588773614
18300,786858.5312655972
18301,577882.2577371391
18302,672263.1181365271
18303,952084.8462808941
18304,280060.0798842254
18305,219170.79052830779
18306,779997.4973007626
18307,238066.19379330112
18308,849972.5675188691
18309,273117.98720380606
18310,446146.67720729636
18311,816786.6668225812
18312,1653570.888371583
18313,886214.6750427495
18314,584914.4102409555
18315,606282.3054153492
18316,447785.8786249842
18317,959510.8834677486
18318,562729.8140645508
18319,523864.8821427276
18320,432673.1179043696
18321,558709.7019030353
18322,345679.00638155325
18323,547989.18987134
18324,299146.8159076517
18325,541631.6345266496
18326,410964.63440013595
18327,580588.0554178568
18328,338934.5608864202
18329,258103.3727567779
18330,664153.6311728907
18331,449022.76671763544
18332,297204.90984273993
18333,464541.2850274559
18334,634432.4764843414
18335,358853.4027347978
18336,341348.32038662105
18337,365212.88687267166
18338,379143.8832359178
18339,299822.7173485198
18340,306271.9992549921
18341,976254.8235358071
18342,520230.8697691526
18343,266060.97417593177
18344,521520.2396014329
18345,225464.1867142719
18346,805253.976410217
18347,741366.5075333564
18348,295705.99444892735
18349,637318.823897737
18350,1490603.1474917862
18351,919307.421816615
18352,245104.77584796806
18353,507988.8707232807
18354,320279.06216724834
18355,264262.22375724104
18356,363956.3735358658
18357,631499.4562259543
18358,300347.25899537036
18359,1088146.7915667468
18360,350675.4390084803
18361,537985.0231407349
18362,622408.9219023037
18363,342269.4662636273
18364,417636.2962427138
18365,1206774.0964605897
18366,339833.53473092814
18367,851010.8867903285
18368,300770.2080190267
18369,370530.32507502695
18370,455883.0684598625
18371,408240.96705360163
18372,518370.82619020145
18373,500162.47557225975
18374,311950.9489057198
18375,808827.9854525187
18376,870327.2299341214
18377,260155.09881377022
18378,582991.4995120306
18379,275858.59886211285
18380,315779.9429745247
18381,213674.54921813786
18382,294592.1812301137
18383,892567.3303008348
18384,439410.65756968444
18385,1155583.8591154423
18386,226443.25834438868
18387,755686.4441207644
18388,542872.7444240687
18389,372126.94530360366
18390,667393.461201812
18391,732119.9543743388
18392,1887558.7551649362
18393,512544.3568788931
18394,457454.6159191007
18395,1270907.6934439219
18396,493675.2232547427
18397,1625275.877971711
18398,810160.0665273758
18399,764002.1965343751
18400,252430.6096603201
18401,376286.2542792078
18402,166275.41974424536
18403,470692.6334947705
18404,196359.25603141997
18405,243820.9509571317
18406,732639.9409603846
18407,381148.7540681028
18408,305207.39823318005
18409,680833.4393633647
18410,1575478.2848601877
18411,514823.00740306417
18412,552892.6558012991
18413,354091.37449341814
18414,583738.4902540002
18415,1090628.6704485253
18416,223470.43652032258
18417,623296.5860597439
18418,367382.1376502862
18419,351301.7121348117
18420,893380.291036008
18421,551404.5764176169
18422,239469.89664795308
18423,303011.031366876
18424,534596.6172551386
18425,579124.8737539692
18426,586073.3208564384
18427,389116.57426132297
18428,479401.0240897137
18429,452029.95612208766
18430,629235.7290947122
18431,291593.4692028676
18432,531625.0083941418
18433,320006.9399356934
18434,958005.4669282526
18435,458580.93816158606
18436,215031.70584545156
18437,980984.5802395685
18438,2056333.2856181255
18439,400678.7061880097
18440,339452.35426468786
18441,427624.49275788816
18442,499729.87340406526
18443,1151367.5421861839
18444,973777.8731741708
18445,393032.4873602808
18446,302407.53163421585
18447,236358.4249915745
18448,679271.8736524811
18449,207235.42494950152
18450,243621.56064868707
18451,174468.23751846433
18452,407913.77841820836
18453,330170.0171044915
18454,788452.6606413181
18455,258245.45883559377
18456,577470.1477880155
18457,438279.3134048692
18458,216428.57702008344
18459,196369.2683112243
18460,2236188.6510529425
18461,333422.8727424195
18462,398306.12230407086
18463,292789.657130157
18464,140018.73025858577
18465,1500032.4717334788
18466,502959.2248299689
18467,436964.0731317104
18468,570780.8147202908
18469,489333.6363908391
18470,218899.2141030106
18471,407248.0238264889
18472,507918.14606946625
18473,642402.9372174664
18474,442170.9622801036
18475,729080.1747640969
18476,426428.68179734785
18477,522533.3626566698
18478,709100.7399284843
18479,283718.7972344976
18480,226882.0252517442
18481,201945.8332029354
18482,330018.53094306134
18483,306841.5298574845
18484,468231.7475264467
18485,485286.3356919071
18486,674454.682158912
18487,261533.43600625626
18488,564802.5246348012
18489,593768.7413160502
18490,456609.8532390256
18491,-27170.764486524742
18492,666272.8041064864
18493,332133.182592156
18494,1098632.8609482474
18495,882664.6863808037
18496,476575.5193777649
18497,445318.03329324315
18498,379017.5519906579
18499,837847.6679112372
18500,326696.8087363796
18501,187551.658058392
18502,1175484.1948698019
18503,907939.7090423998
18504,572131.634754361
18505,522151.3740020519
18506,517451.4649740298
18507,110187.97434495052
18508,544345.617766335
18509,650216.7093927109
18510,361996.0248590718
18511,180060.61970277468
18512,997747.4320404954
18513,272914.50315813546
18514,650165.4235864287
18515,441265.44014812156
18516,619146.1387311675
18517,542795.1146338532
18518,1167868.5863782004
18519,795417.7257903769
18520,255700.25002880266
18521,402812.27601311856
18522,849024.9568670079
18523,369711.01544361503
18524,515199.8617322949
18525,506644.95296626294
18526,957867.6185802972
18527,640308.8165840773
18528,354041.1326451582
18529,440132.78062347753
18530,599147.66085616
18531,896516.5473310273
18532,296646.7724668096
18533,449627.98958886287
18534,412145.303202178
18535,665102.5725048528
18536,368908.4070685309
18537,799545.4733236063
18538,1124501.367007372
18539,2112426.642279476
18540,475887.38827976293
18541,242213.04560718627
18542,491288.23335995374
18543,340420.18723927706
18544,361238.5030810806
18545,569691.1913963106
18546,779575.210584229
18547,176516.53131257917
18548,192971.79554894392
18549,188728.6652839951
18550,662012.7551408148
18551,941325.8926561872
18552,611394.57732395
18553,548665.9110016822
18554,163822.86524400848
18555,368137.10798465775
18556,765104.1739257666
18557,285798.20789272606
18558,670919.6399511042
18559,249080.17308331525
18560,292267.99851322
18561,213333.49121318164
18562,247428.71487486374
18563,522002.7429271176
18564,351074.04416828963
18565,549290.0706776414
18566,778300.16746416
18567,201549.59028996888
18568,443353.21804989467
18569,415056.6044778676
18570,333730.12149344396
18571,388048.5897484621
18572,724858.7033484454
18573,395275.0028666175
18574,339580.52259030694
18575,610403.310374865
18576,362984.3871461515
18577,1779368.0809019408
18578,201579.97313382
18579,726596.3926895779
18580,1171624.6844463092
18581,296645.94461038697
18582,609815.2354279564
18583,82518.78514885379
18584,302458.3196787777
18585,457964.97003366996
18586,915742.3009850282
18587,237702.3582905411
18588,272055.00808098854
18589,766722.6669451647
18590,1229096.8985629883
18591,405952.39274520765
18592,413862.28421637684
18593,176187.8707238444
18594,495906.04069976613
18595,494977.36971198616
18596,513733.87693383
18597,408330.1981490165
18598,386093.578926135
18599,517301.89159270783
18600,641865.6854787489
18601,579814.962441113
18602,629756.1359732334
18603,209777.22240815114
18604,652359.649619965
18605,394293.8083269786
18606,397971.53041988297
18607,721859.3870947767
18608,615351.3409086523
18609,1194525.7148851762
18610,452673.12750875705
18611,934125.0899367401
18612,194429.60703558393
18613,530278.1567045158
18614,1272827.4296024581
18615,885045.1518954296
18616,706809.0041606544
18617,519720.926858758
18618,207131.82665408624
18619,706433.9592840128
18620,197669.51967995253
18621,656748.2726928137
18622,380677.15995472565
18623,431802.02380858955
18624,826572.5527813324
18625,332632.7989982992
18626,925476.5372584338
18627,467676.3078476655
18628,366870.37868750084
18629,373776.13332244696
18630,762548.0548128186
18631,487855.4630345289
18632,376908.1967348404
18633,431475.16937871964
18634,759681.8477213777
18635,525830.4705080119
18636,488873.4896106649
18637,190669.9358482255
18638,1002981.1987705958
18639,586764.0645277201
18640,252905.39574261836
18641,658551.8599129227
18642,584656.3497950175
18643,633441.6622192297
18644,699726.154668785
18645,388425.7275413681
18646,504624.2716026014
18647,374240.7049180971
18648,588711.2217237566
18649,727037.7424903348
18650,445155.24613698025
18651,407731.55665463966
18652,548268.3528969769
18653,685367.282690703
18654,533958.8101173689
18655,469324.8217196552
18656,477405.09846141876
18657,398500.7871055169
18658,1123643.882705152
18659,560782.1708828093
18660,295725.1026522416
18661,276706.27948421694
18662,469032.33221777773
18663,778906.4069560611
18664,312626.3926847464
18665,431799.1641195036
18666,258521.7033806065
18667,529082.9169286055
18668,337376.07814376627
18669,676544.7918567824
18670,559879.6362680091
18671,610254.7864805999
18672,372921.8708633947
18673,506579.4015842838
18674,316084.6589646359
18675,430326.80355447356
18676,373850.3376286776
18677,923822.9960634623
18678,498168.8992903313
18679,790236.5101011534
18680,526258.73792924
18681,388713.9242315787
18682,374478.4320705965
18683,652392.1714315152
18684,836064.3902799882
18685,550902.992470221
18686,315032.1225104773
18687,336972.4748256303
18688,266206.1684310321
18689,274433.8005492146
18690,411445.08326046343
18691,692124.498510308
18692,619999.271653413
18693,398390.4468688363
18694,300228.33152605395
18695,497710.8158946162
18696,191694.1262322975
18697,383272.5891752959
18698,1093067.0678696954
18699,1111050.0453537437
18700,230060.44186922826
18701,799127.7083293049
18702,316601.5874386957
18703,344256.4259514379
18704,650345.8392544991
18705,1656702.3547251765
18706,91369.96285818529
18707,410489.93481738947
18708,269362.80942189216
18709,1069147.035735996
18710,215651.1003577254
18711,240043.66856653325
18712,334003.86208859493
18713,606141.4948458631
18714,1227626.713389106
18715,237976.16801898286
18716,507409.55863145983
18717,367408.526614596
18718,168091.1572578986
18719,377442.9953804485
18720,422285.4587182164
18721,294365.4204549155
18722,408879.83408580034
18723,634243.6186289442
18724,456406.25663530093
18725,278045.98911948677
18726,531499.3733109514
18727,680585.497477528
18728,230735.68505447695
18729,668497.2858618108
18730,360053.79981671565
18731,930328.0650818046
18732,302711.59940131207
18733,562917.1612259947
18734,143972.0172776411
18735,818037.1094522992
18736,358873.2741079362
18737,571700.1284580386
18738,400102.8244934104
18739,875194.6959980245
18740,607076.0575440581
18741,777983.7904137488
18742,439060.75938340055
18743,756590.979257217
18744,429722.8365464952
18745,384639.4271848692
18746,401094.69142123393
18747,716007.7001244646
18748,358460.45667866396
18749,392241.6122066752
18750,646261.6202883824
18751,1787250.1897500777
18752,568088.3881359681
18753,773204.6100332519
18754,495638.55426974257
18755,200005.82817265682
18756,247711.10823294392
18757,470124.81065611786
18758,1010220.8425659136
18759,1008691.1458052449
18760,568866.8567083814
18761,310436.77456461394
18762,1106298.3481985587
18763,500875.50078705896
18764,328633.75267468987
18765,1479910.6244280473
18766,578989.9434624134
18767,179856.36931406113
18768,661226.7172372577
18769,341959.371975222
18770,760459.2984057785
18771,310125.85325675516
18772,666801.4371562913
18773,708061.5513850461
18774,1794820.3882738696
18775,884576.3107043322
18776,1263702.108706165
18777,720019.8505074749
18778,558286.5111533037
18779,474858.0319409404
18780,413456.1890565668
18781,473916.86771998263
18782,398575.53705668345
18783,513829.1190821036
18784,312279.4038398381
18785,949938.0334664482
18786,449805.4685594161
18787,400754.41030802915
18788,478705.7089375487
18789,1083513.2709981198
18790,719161.5024144732
18791,264247.43397288595
18792,453926.56232402555
18793,556248.4301871367
18794,147471.2899957731
18795,690099.0994003637
18796,600439.6386256003
18797,768920.7942810793
18798,478175.4443025341
18799,282419.48461050296
18800,562323.0697536721
18801,750484.9124407644
18802,603625.0095743662
18803,513495.9172202259
18804,336485.5735275537
18805,440105.2734125756
18806,440668.19657274836
18807,646023.7941151675
18808,522203.94813443755
18809,933444.8923577414
18810,763462.6439439404
18811,1897587.507337483
18812,681566.9541984281
18813,467109.95663071505
18814,803702.2584981617
18815,774070.9927684256
18816,661719.7103232987
18817,522499.95239950425
18818,244247.31089915067
18819,630167.8601344615
18820,189382.3691237123
18821,567657.3637029534
18822,406261.5128761182
18823,563186.386645863
18824,218449.30574541923
18825,379936.5267207363
18826,526413.0782177827
18827,894942.2391386979
18828,550504.858188727
18829,474300.90242902294
18830,506662.9949205372
18831,1578862.8377751117
18832,750759.4989933592
18833,970283.7553624894
18834,624712.1995084389
18835,328635.8965556255
18836,577710.9558288424
18837,507120.48583274137
18838,175489.27291004418
18839,212923.72268529062
18840,372999.2088176025
18841,360407.9635094729
18842,410847.62711039826
18843,802987.7831451303
18844,792300.2902483883
18845,689537.0880521861
18846,641738.1794846525
18847,785260.0819324936
18848,197642.5166308327
18849,807882.5100411518
18850,500312.74585416995
18851,863521.3413958872
18852,356568.24053931807
18853,936947.792346886
18854,252057.70053252496
18855,502662.7363461278
18856,241019.61190369132
18857,297135.7247671363
18858,1331274.8368413243
18859,537935.8534597688
18860,392594.82451803924
18861,361476.9939196323
18862,469523.6672657669
18863,265470.21296173835
18864,519061.6573960717
18865,1469643.3331342246
18866,299594.9121146264
18867,649293.7928262785
18868,358620.25014995097
18869,429234.0311270169
18870,635455.7128608822
18871,384108.68942525436
18872,577642.7033448986
18873,924712.565296264
18874,326608.37680792355
18875,848815.8451354724
18876,566619.8134557299
18877,392022.51271306945
18878,420343.2508550907
18879,815025.8964003074
18880,210681.33716197975
18881,371766.2116001501
18882,559900.991963219
18883,327649.1390280436
18884,367391.81939892063
18885,665320.5686844554
18886,393464.91755656304
18887,537539.7427509375
18888,235650.53237586387
18889,441841.5495741352
18890,566637.7324438054
18891,254572.82320497546
18892,509243.08508309687
18893,742734.9597766708
18894,1043615.0941895839
18895,1065099.8470273418
18896,266183.1606895224
18897,1658123.4276297758
18898,178538.53824986902
18899,624587.5508189647
18900,282039.6590104577
18901,552274.0276777021
18902,582366.0742307635
18903,510801.7436492053
18904,381341.7024569666
18905,380608.0504607471
18906,837639.8330932866
18907,667380.9499113922
18908,427620.13828462653
18909,944892.2429000352
18910,366802.68232941965
18911,461762.4241099147
18912,710832.556778473
18913,284932.2413743733
18914,416092.98903198994
18915,754355.6637311365
18916,306168.18568448874
18917,343698.9879126459
18918,591373.4341775534
18919,203744.08810858696
18920,362473.2959354719
18921,121683.7571088922
18922,112509.75929305854
18923,521241.6306540334
18924,1027641.0934465007
18925,44330.44671591034
18926,607724.0734690478
18927,289077.0810188324
18928,509859.40341022785
18929,332529.434096763
18930,442898.3247131143
18931,778844.645230593
18932,453326.55868610286
18933,403125.96257959225
18934,579564.8820581712
18935,474977.7603491476
18936,336248.2894642787
18937,329347.4689163951
18938,1004330.6476982675
18939,312292.7781728556
18940,708191.8099241214
18941,606094.1750709176
18942,320676.414179606
18943,278647.91023436387
18944,758248.7148342399
18945,427587.0841377232
18946,329981.0980865712
18947,652195.8112787436
18948,341753.59902209963
18949,578627.2257716818
18950,554318.7811913005
18951,895329.7279535894
18952,548146.3196223617
18953,459761.21170881425
18954,846852.6992482549
18955,532016.5635413119
18956,562689.0259385203
18957,585545.414436259
18958,1487242.0017341492
18959,641295.3905513027
18960,727758.2335482218
18961,602846.6111415826
18962,640253.6805114438
18963,1028731.0126472173
18964,327457.6311067097
18965,886153.9609947052
18966,288468.2343123689
18967,867405.4533236044
18968,302505.0349684482
18969,195984.37028736633
18970,395731.8673252814
18971,416899.93310799974
18972,507875.63673066546
18973,458054.4978339985
18974,1251217.846976363
18975,1262188.0231339396
18976,418917.4802325842
18977,267113.0406343782
18978,171806.89258153446
18979,679767.7076730178
18980,134074.2430012439
18981,214290.96730963292
18982,596319.8258925596
18983,438997.9295904854
18984,563197.3330417393
18985,1013368.7693048293
18986,494832.3345894733
18987,334753.6495703935
18988,253971.1884354892
18989,396223.4389928732
18990,769551.7939472905
18991,475370.50122125924
18992,358250.51431672496
18993,1073043.2755381102
18994,510761.9813282039
18995,590510.2602100867
18996,385107.8246832426
18997,608802.8397371586
18998,713174.6603193305
18999,607702.3001786735
19000,1977087.3008710817
19001,134633.0251327915
19002,345203.7612885345
19003,418530.39673785015
19004,389714.90030638094
19005,604194.5272918999
19006,586326.8224844021
19007,715691.9949131125
19008,651516.8449776616
19009,808114.5581263205
19010,512909.32663917344
19011,137304.89142454404
19012,722792.1099922183
19013,370005.4865928168
19014,876365.6675373475
19015,768932.9044971709
19016,668299.5047031854
19017,305578.5275779342
19018,653494.2395156209
19019,269543.1700182281
19020,428502.9077875792
19021,421862.2615915061
19022,610512.0207923636
19023,238532.40541093133
19024,779496.0509978876
19025,508082.40983271913
19026,899056.4565792748
19027,507631.1279624448
19028,338730.5347308096
19029,1016947.8387553041
19030,367205.3351975713
19031,334679.2771022037
19032,416022.7010904212
19033,713363.659568234
19034,218921.87039861444
19035,356383.1563126821
19036,1217008.0422147368
19037,142128.81454602245
19038,941255.0626046789
19039,497859.377603582
19040,430527.147960415
19041,507753.0330516893
19042,287215.20754314924
19043,379924.03627555084
19044,408406.9643908978
19045,240645.4742183733
19046,879398.4646173498
19047,823829.257980578
19048,312823.297166315
19049,424387.7917504859
19050,625727.5838717554
19051,1325186.2393345893
19052,351700.5234503724
19053,327707.41770505474
19054,463886.18683924165
19055,705679.2560609599
19056,511381.7131784045
19057,289534.4720277175
19058,263567.28330006043
19059,133988.47649148747
19060,318162.2022558424
19061,804793.4623275447
19062,374084.1922208256
19063,872613.4065485449
19064,555615.6116091864
19065,500969.33984682465
19066,868928.8376038048
19067,463610.97386097105
19068,589144.6781853494
19069,494137.7660790187
19070,212955.1535382053
19071,878961.7286344768
19072,404037.6579547791
19073,174561.51634530432
19074,1207316.605370217
19075,164357.67845523905
19076,598356.3395311582
19077,392212.5732663936
19078,505598.34510493244
19079,484942.82064326166
19080,1097905.38275659
19081,204598.0606826545
19082,731815.8902815966
19083,378402.19466110074
19084,842173.6672556539
19085,981186.1623680032
19086,358163.5703133376
19087,1428411.9379636617
19088,335862.20053413545
19089,633440.1382001509
19090,475673.5519416017
19091,942958.8992306018
19092,621553.114490403
19093,663160.7194092224
19094,304417.53096135764
19095,431051.74026828527
19096,341407.91633955843
19097,745956.7442424159
19098,244127.52823606308
19099,643926.5809140183
19100,839055.8189007157
19101,293293.2492472214
19102,746216.9440401971
19103,340641.6275630157
19104,23754.71822386526
19105,98307.12542091392
19106,716732.4599002764
19107,559036.2211658572
19108,349542.7574070386
19109,302946.7545938537
19110,590619.5086333927
19111,290567.2929476014
19112,295001.94975800475
19113,812187.1540970536
19114,377289.29052123067
19115,889252.8300116385
19116,997245.1939637003
19117,348157.2793022437
19118,303824.69275347714
19119,47510.02442361147
19120,476698.7552860648
19121,90369.32137305115
19122,475346.5406111743
19123,429133.1880882768
19124,304598.929586782
19125,764055.1066885473
19126,467010.5053734466
19127,416537.73602507554
19128,839264.2860379553
19129,361078.280103542
19130,458822.741783064
19131,1639269.4713401864
19132,950784.3342077791
19133,390779.7758781839
19134,500966.2531586072
19135,625295.3715096336
19136,777229.1240747237
19137,525112.1786480033
19138,165976.36796428275
19139,1300078.0010008514
19140,465236.46485249826
19141,608848.9345929056
19142,326515.02688881627
19143,571947.2252293002
19144,603032.77946222
19145,458509.90693895693
19146,504194.32912081515
19147,335779.27688699926
19148,360018.34713384707
19149,640462.1435901854
19150,204975.06075968326
19151,519773.619562914
19152,337217.0337037832
19153,439113.0627301136
19154,211743.75319252245
19155,963380.4486019708
19156,102980.86830850958
19157,344436.48427628994
19158,329507.8163149861
19159,453145.89866026456
19160,743082.1259662787
19161,996569.2686201424
19162,453451.45487552823
19163,496739.5081976688
19164,786308.83561118
19165,419969.2554045386
19166,394447.8495021624
19167,846175.1880702906
19168,514673.81400383764
19169,371957.72217387764
19170,245782.20729584375
19171,1087797.2604760528
19172,343560.32311171514
19173,780197.8048202401
19174,467583.9927666577
19175,317908.8446342844
19176,297972.23020379466
19177,861412.9278468721
19178,458138.47458157723
19179,977212.489677328
19180,747262.6018625292
19181,274079.6786426789
19182,571980.130424311
19183,376397.24226830935
19184,956375.8197513778
19185,1086054.7471083403
19186,1020795.9529615937
19187,300604.9482593561
19188,759811.9486345075
19189,683667.8545220342
19190,510472.1044189901
19191,405715.17100846686
19192,412279.73657327227
19193,417764.8246520605
19194,254384.7078007065
19195,585773.902959888
19196,868975.7152626856
19197,607705.1967761874
19198,1814947.836741725
19199,557521.1423360525
19200,524371.2869257148
19201,530339.5774628056
19202,360220.4504118514
19203,794459.7594019136
19204,276412.8439602548
19205,702608.0933954673
19206,303622.1942687483
19207,177414.81260893575
19208,250640.70088210132
19209,1363322.7289249985
19210,384444.58325198956
19211,258469.83400378062
19212,462528.8317890287
19213,330311.17957752675
19214,1490411.98874811
19215,266725.928402091
19216,683887.3286649903
19217,199544.74504998268
19218,504762.3347550506
19219,1244468.7288627368
19220,391371.0824023186
19221,296719.4860599787
19222,760956.2211335363
19223,531544.4826057564
19224,639904.0339636124
19225,580671.2225417724
19226,688424.9857510469
19227,601900.0886958077
19228,509084.7827626023
19229,417454.30186242086
19230,299507.8017013004
19231,386678.37478154234
19232,159395.17181202804
19233,252581.02630685025
19234,623299.0550423845
19235,191159.3995876849
19236,1015292.47554244
19237,1289295.7814534665
19238,601416.945512408
19239,576338.9071776053
19240,1009903.6289381018
19241,355577.58846218337
19242,1246828.8656760226
19243,255489.16063708474
19244,1137272.0654952982
19245,429271.5322877817
19246,499636.60780069383
19247,378230.19979264436
19248,193822.70657149202
19249,297807.99305285106
19250,575150.4854029856
19251,636073.9904687182
19252,1112350.6714644074
19253,430162.3050770076
19254,1317621.6011580164
19255,652922.7655537751
19256,1016976.2476803915
19257,509820.09917385166
19258,1263751.740806717
19259,343504.73015765555
19260,494099.24093855976
19261,194014.74369544082
19262,600707.0251979387
19263,948598.263198787
19264,437972.17086278496
19265,333362.02355290425
19266,289311.7834560446
19267,239402.682171133
19268,723626.828436083
19269,394690.28998884244
19270,253333.71412851766
19271,497118.3021853381
19272,302343.19293389714
19273,723935.7420448676
19274,467409.74140265596
19275,222616.08053492976
19276,300119.7969776442
19277,479775.1617750315
19278,453735.6854076906
19279,827261.8478289003
19280,707730.8298140859
19281,239945.48511146533
19282,365668.08766148344
19283,267329.7891297721
19284,593927.9591280936
19285,392260.1082127994
19286,267557.4570962939
19287,515316.4873648697
19288,377607.11591483967
19289,295877.3122833172
19290,285411.75980954745
19291,316564.30729808134
19292,642359.8260457789
19293,435395.65022347996
19294,178396.26937546988
19295,524336.8318783386
19296,566296.7009051709
19297,769214.1267107342
19298,334703.1514742201
19299,465518.7566088253
19300,490640.5571311045
19301,927550.9525243643
19302,492500.8121532266
19303,489137.15823962714
19304,793210.4351265234
19305,1241499.260333613
19306,1111076.8223601272
19307,961142.9932728367
19308,345284.18082448735
19309,868061.4629458046
19310,559366.5160442811
19311,375113.78299745184
19312,811727.9186818366
19313,491333.47712714283
19314,344268.71809155296
19315,528027.2914677489
19316,1437450.150570184
19317,374369.4174789005
19318,377111.9615182945
19319,743394.1353953885
19320,687386.2247548843
19321,621058.3795546779
19322,566418.4051103411
19323,721075.1462919003
19324,584534.8978189972
19325,524914.8803018635
19326,-101699.69893499417
19327,795322.0014711375
19328,251220.20029859792
19329,393118.30077621026
19330,390053.04804172425
19331,749779.2799493183
19332,266937.58208523283
19333,1159901.4951862996
19334,602694.8236874304
19335,487675.47682390444
19336,301905.9476868202
19337,667952.1576056144
19338,509389.9318222281
19339,1315951.0610141018
19340,289334.77028281835
19341,358917.8568525199
19342,598334.9208866915
19343,384884.9967150277
19344,910023.1654531657
19345,562102.3273787369
19346,327320.7063923996
19347,964657.7163627784
19348,719564.4146711122
19349,340587.7724049607
19350,387124.25183493656
19351,441884.84769005247
19352,353413.44846854813
19353,410816.7605489077
19354,310926.603475422
19355,479200.81038258213
19356,524499.8801719382
19357,393352.600390836
19358,533962.5861171152
19359,195480.59451998014
19360,418264.41926086426
19361,650784.6777027518
19362,392826.0003966625
19363,820880.247173163
19364,456963.3715638259
19365,601659.81359995
19366,45367.15349097003
19367,611318.938709753
19368,422947.40734617005
19369,961180.232494739
19370,352604.7073632142
19371,873717.0436342525
19372,470953.5896158853
19373,371746.3310620409
19374,266699.77335935656
19375,386907.3182117598
19376,492301.76559942064
19377,845292.8134401765
19378,595061.9858810595
19379,709278.3902976193
19380,616444.8181314023
19381,349454.65226780006
19382,397651.17672899633
19383,305160.1472283177
19384,970973.0035214134
19385,1109157.228083461
19386,602931.9149354132
