,predictions
13402,385802.19325101166
13403,373842.0894031427
13404,732629.3256397473
13405,411089.649821955
13406,828491.8592683461
13407,352323.353582497
13408,975436.4649049521
13409,462528.27728240355
13410,575779.5745540753
13411,184017.2279427084
13412,314483.4670718133
13413,475932.1215717769
13414,463363.4099689049
13415,353035.0220739534
13416,706154.3489305465
13417,407267.13415761315
13418,337289.08165748394
13419,462386.90030124807
13420,428156.63980693347
13421,549477.237313601
13422,667056.0178402781
13423,1622676.344625077
13424,372526.78467787686
13425,544984.7189733563
13426,419496.73122067796
13427,293250.1357875287
13428,523931.4748681192
13429,604837.7703348084
13430,614020.9045896151
13431,731334.3251261404
13432,581593.1961366783
13433,361824.44416754507
13434,169868.71718329843
13435,264088.7432100894
13436,307847.12186873006
13437,845235.4577663166
13438,657406.9401888978
13439,122922.52653004532
13440,414246.8413494171
13441,1056202.453792453
13442,423931.31714763073
13443,683889.9523927905
13444,441874.71315162466
13445,735052.0917519112
13446,466498.1433278199
13447,420614.9259883363
13448,678336.6133501618
13449,500513.88884093333
13450,1685577.3358944745
13451,432459.9621089492
13452,147123.2899956957
13453,374897.86723561445
13454,538550.2334987714
13455,570993.8561723733
13456,239680.30793850962
13457,856656.8046156229
13458,681820.4306238934
13459,516462.98252175376
13460,838606.3324086871
13461,690321.8604370046
13462,341161.1596507798
13463,597979.7271069204
13464,287015.37814853527
13465,693687.2811753536
13466,563889.4456846162
13467,91886.15129861631
13468,344349.86470375746
13469,615320.1352281198
13470,137018.89994265162
13471,292749.08135325275
13472,402514.9990219923
13473,366957.0888106192
13474,350319.8460679252
13475,210272.46364408243
13476,307579.7039626576
13477,759461.3353296584
13478,369440.809204235
13479,935900.9964302634
13480,701566.2322707928
13481,243238.83838217543
13482,393224.07805205067
13483,583241.9476223199
13484,987751.6547660676
13485,612961.3168333035
13486,638970.8622801946
13487,205365.40519073769
13488,1596495.131069306
13489,412446.7608294701
13490,497723.6999013601
13491,430881.9470799393
13492,389075.8952842492
13493,271406.1192059051
13494,488824.2815606375
13495,525274.0921232889
13496,451572.6290038028
13497,329769.900446038
13498,327053.28169596056
13499,437583.9275086161
13500,486293.7065180293
13501,1501752.6975581588
13502,204509.77572839358
13503,459850.24637710606
13504,514251.202033435
13505,730558.6983905663
13506,762366.8882272136
13507,342156.9167162683
13508,792010.793848089
13509,519288.60215447797
13510,557272.4974160555
13511,1753830.321432146
13512,339308.5031969026
13513,579994.9886201504
13514,525823.2659270761
13515,97891.98544485122
13516,742289.409439178
13517,231421.08706451976
13518,241680.1173960704
13519,433673.2490221411
13520,761756.5754676661
13521,628912.7101724811
13522,444110.0861335059
13523,1434509.1359443793
13524,522083.16371796955
13525,452799.19136820454
13526,965088.7058182366
13527,359065.6315374742
13528,586207.5730177802
13529,470182.1666953843
13530,610223.0970305952
13531,443951.2945270436
13532,224794.37598099466
13533,563595.1624317267
13534,974217.1714070241
13535,705183.638163765
13536,565628.6309987665
13537,714191.6146624051
13538,600487.00518651
13539,764920.9360413717
13540,739192.3106764548
13541,651559.422079738
13542,852101.1890554181
13543,372930.67277166154
13544,298854.00038904115
13545,725180.2699186099
13546,312837.10255155386
13547,287252.35130975884
13548,775812.972841806
13549,248550.43371269712
13550,787056.4675302757
13551,621265.2520710924
13552,831350.6071479653
13553,738441.0479532774
13554,567885.5624591417
13555,448962.03975819354
13556,1838895.263355205
13557,578218.8525178924
13558,212344.44782183832
13559,101456.24244822911
13560,386798.6079815163
13561,495252.3258168816
13562,651660.5151057555
13563,631384.8963803523
13564,346242.4476148288
13565,536863.9161041228
13566,433537.10313668125
13567,661654.4041006665
13568,195330.56276688538
13569,285270.7393774353
13570,795283.182696477
13571,305570.73351341044
13572,453518.96130230674
13573,440851.42877925676
13574,1079058.6505016086
13575,426347.8882240909
13576,129529.43195303646
13577,561615.9872565262
13578,281920.9472972988
13579,1053874.1024227834
13580,928197.2025484205
13581,622796.2886431271
13582,329428.64957167045
13583,328815.03530267696
13584,561191.0627918956
13585,785415.7663242365
13586,201089.76550087146
13587,142924.41621963843
13588,453981.48299722234
13589,494412.2824379257
13590,636191.6815751703
13591,347125.7230186004
13592,166940.82115303492
13593,386340.9734569704
13594,74247.7182164134
13595,1312062.8687557539
13596,1498716.6217547867
13597,210188.1342220006
13598,381095.32671371615
13599,537093.4598570946
13600,252729.10721736588
13601,133407.0601599
13602,333126.52555644605
13603,738110.0303482837
13604,334919.5675693769
13605,206132.69020566996
13606,453669.7409078926
13607,278980.77427206584
13608,613070.0761609015
13609,1380327.7205873614
13610,388614.6089773821
13611,1106432.195638281
13612,377632.16827971465
13613,411686.90825583995
13614,326113.2563175778
13615,738094.4973254467
13616,316013.85329154646
13617,438441.8466519299
13618,421143.9300496322
13619,950841.4916850023
13620,911564.0849732864
13621,307687.95068031293
13622,319904.20398332714
13623,525973.5005079617
13624,791775.6124806844
13625,833354.0428856821
13626,728200.8356174685
13627,225783.79539475427
13628,474047.4214678665
13629,405130.5925282822
13630,507646.46614286234
13631,681752.1302826048
13632,539818.7767783694
13633,380107.4239710714
13634,372728.20418715035
13635,217523.4185306842
13636,616064.6212209058
13637,590060.5268950604
13638,935653.6449460462
13639,335214.5387307855
13640,283345.9450912101
13641,997466.4477259272
13642,544297.1824742989
13643,423628.40883477684
13644,497197.3577325409
13645,323862.9258092465
13646,300002.9331722029
13647,788719.2571293935
13648,702577.6896324742
13649,889231.3551676145
13650,603347.1848523673
13651,295627.58470883965
13652,721298.2552756825
13653,1815837.9439202899
13654,799546.988352855
13655,732405.9224852631
13656,557135.9336030788
13657,486265.3821503788
13658,328007.87302944274
13659,197276.3146271978
13660,188773.29199659312
13661,899906.6233330234
13662,534174.8724411244
13663,767469.7340856385
13664,554766.3318998578
13665,388778.9652163177
13666,284203.59910884127
13667,788788.0532981649
13668,589735.7878171827
13669,1078537.9464041765
13670,1139557.6625807073
13671,495137.61592147336
13672,358290.8120842308
13673,743231.3498557468
13674,536951.0386812037
13675,381764.2534074662
13676,522372.7468135902
13677,1367937.6863083441
13678,410448.7184213004
13679,612200.431555287
13680,268054.8150947611
13681,21869.678519437555
13682,482840.9255124461
13683,717649.1173974515
13684,290364.8662575239
13685,457139.10884621204
13686,182532.32499882742
13687,312317.9130659816
13688,730091.2370073707
13689,294575.39182146895
13690,553543.2982319065
13691,477956.9163516611
13692,483714.4024489501
13693,732232.2607031649
13694,482781.50515113375
13695,469168.7074750059
13696,470633.72726159333
13697,33587.23480700422
13698,813874.7135091652
13699,648777.3421015502
13700,312387.707343749
13701,466342.9124844698
13702,394501.1729390193
13703,2133013.9786073677
13704,150891.07827510382
13705,384858.91045674076
13706,1010963.5952095177
13707,90404.34674694319
13708,541819.2200349951
13709,946484.5074181564
13710,201239.13550375914
13711,651739.1762471125
13712,439933.87579514086
13713,167570.02713860478
13714,876408.2384510005
13715,847012.4358350723
13716,365949.487693073
13717,1192283.0176444256
13718,641603.630132088
13719,384300.54916674225
13720,351996.48229161324
13721,456084.93060605647
13722,721936.9440620523
13723,313486.1189824983
13724,920066.8406115652
13725,400488.35770788835
13726,834335.3976948012
13727,188454.86823001644
13728,298150.77169947256
13729,300797.43617631216
13730,367420.2417348095
13731,616906.9722976121
13732,534868.7754345862
13733,362345.1804234551
13734,519392.61553684436
13735,513697.65790245426
13736,533395.0789124179
13737,702533.7128116996
13738,301039.80416102195
13739,300607.7937939237
13740,387598.3312283943
13741,322061.1102417044
13742,144281.85648242012
13743,150728.42322972324
13744,310629.1192630688
13745,383121.6467858786
13746,764982.364096564
13747,722882.6521139322
13748,686840.3609218681
13749,173935.32388150343
13750,629279.3314904443
13751,311628.6123811875
13752,397372.72811352415
13753,493175.1022021163
13754,780893.852902174
13755,531017.5840375461
13756,391864.8911507316
13757,438112.4227699472
13758,880280.6729677273
13759,522990.27898080694
13760,854193.3512202054
13761,622696.4742157327
13762,343637.0432315101
13763,569024.7198570385
13764,349683.8969276296
13765,13455.15320651466
13766,552698.8881094169
13767,699337.534117199
13768,781345.7690014511
13769,361957.40544515545
13770,344899.9329102163
13771,505211.6582095118
13772,301790.1925768908
13773,677313.8319614304
13774,377235.9163472834
13775,643282.5969356445
13776,656485.366207131
13777,369142.8758292622
13778,582108.6376954357
13779,358665.5130117198
13780,433467.88236141205
13781,259837.4494543944
13782,497839.96249862504
13783,263314.37818767154
13784,317219.4450508028
13785,259970.16614520713
13786,353179.8546360368
13787,878311.443596004
13788,813828.3918439979
13789,630200.6968467799
13790,314757.47302384814
13791,347889.752225667
13792,619278.7378922419
13793,459522.31706262776
13794,470920.2084002914
13795,309708.4994171809
13796,754726.4798741825
13797,526562.4479376609
13798,1152379.4207225696
13799,858473.9748023923
13800,962995.1051019796
13801,412386.34687250596
13802,448764.45732742595
13803,1202735.2801618802
13804,492251.75566487084
13805,1586601.5318300144
13806,1331773.2779661014
13807,481362.43844899465
13808,481983.36198603106
13809,783656.8469371963
13810,289753.9079290095
13811,325167.6985170925
13812,645493.448670848
13813,728867.2037291126
13814,823400.6992192857
13815,708284.423745204
13816,682454.6196203735
13817,175792.76462590205
13818,271300.12763184845
13819,490769.37078451994
13820,330808.4439945952
13821,347016.8271160107
13822,341627.96101259254
13823,295193.82178107486
13824,323663.9855100075
13825,419949.8779351716
13826,487328.1570798629
13827,610575.1297502117
13828,475666.59737445763
13829,618670.947390195
13830,385780.8803736393
13831,639175.7312649584
13832,585203.0745966751
13833,561758.4027477687
13834,350651.6585028274
13835,388935.5681359938
13836,367569.37960795546
13837,662498.5723227786
13838,530747.3685255963
13839,313428.695087587
13840,605059.3133208619
13841,400020.86459274683
13842,574759.756314372
13843,867596.5994224311
13844,812229.9914986053
13845,106697.56577058043
13846,329476.25076815253
13847,538011.4971391426
13848,346849.85380210564
13849,688967.9461675438
13850,139071.25367662613
13851,378330.9814315343
13852,543339.9358005342
13853,1175213.312591437
13854,473910.9918627951
13855,815040.3568703365
13856,709574.6315730596
13857,175336.28770006076
13858,562275.4490137682
13859,331752.1426187381
13860,366010.42516470584
13861,268176.67740413174
13862,135209.24951075902
13863,491048.0131527465
13864,671884.6637631827
13865,581098.1236956578
13866,500157.86889412743
13867,341765.83772534505
13868,405101.8975709018
13869,1318221.8544249756
13870,459881.2449173657
13871,276296.5950047597
13872,300733.67687502666
13873,340757.6655044253
13874,561014.0153418917
13875,125590.04320741631
13876,381943.34328430006
13877,577285.6677155998
13878,385806.34638469503
13879,1139630.924126039
13880,354250.6888482934
13881,1045485.4747233528
13882,502338.8443485233
13883,547040.8610450916
13884,436259.703397827
13885,423938.553410196
13886,505791.5952555237
13887,188343.55172652216
13888,745320.3116461509
13889,297538.62919555395
13890,554204.3818291579
13891,336974.7755107952
13892,215360.14593816362
13893,914927.7976590195
13894,184097.19413630664
13895,335983.74422699725
13896,227125.99912928767
13897,262171.90514426725
13898,559381.1262424223
13899,494564.6624436083
13900,907132.6082475812
13901,265579.8962514275
13902,1046309.3012282692
13903,642199.2257782842
13904,455934.6588283295
13905,265380.8270022322
13906,436432.03027032665
13907,939663.0548132081
13908,523350.60810741386
13909,458105.0622564021
13910,734211.9756400893
13911,309048.57880276814
13912,229566.98491861415
13913,251850.13272758876
13914,986018.0377650398
13915,428117.04816824873
13916,633783.173984667
13917,490395.00136556616
13918,200832.19670902658
13919,326087.8661952808
13920,555976.1665748765
13921,1195959.364190438
13922,909337.2118175759
13923,476098.8094059131
13924,855806.7172535837
13925,348436.35931399954
13926,365339.7084635347
13927,90018.5257325836
13928,397203.0848861118
13929,565354.5564971748
13930,565080.2096423721
13931,763105.6186266856
13932,348304.9751938905
13933,130587.40488097165
13934,697290.2456792125
13935,378019.0816305545
13936,500800.74252317264
13937,750024.8455064965
13938,873869.2691551794
13939,582899.2476937589
13940,281088.0963318695
13941,418775.26167691336
13942,660459.5171206906
13943,627374.8659537495
13944,498542.14161872
13945,255689.57666457607
13946,368842.8075382151
13947,561756.5639345823
13948,752019.4525881147
13949,574631.9781943779
13950,790727.814713585
13951,312467.3365649807
13952,932346.4621402563
13953,389102.550063482
13954,311872.6927310107
13955,419579.88112423127
13956,278808.58055812493
13957,600933.1963938735
13958,482370.41772590973
13959,423320.1633319848
13960,304390.8584869802
13961,225768.19424833497
13962,914656.6595986565
13963,404492.6730082338
13964,510112.63208087
13965,920236.8291996608
13966,348382.88507519034
13967,1378055.6731704108
13968,590919.2065318774
13969,538997.4175571955
13970,427472.44138976117
13971,544420.6162928657
13972,950694.0709088717
13973,533557.6243435175
13974,593321.3558784684
13975,463222.4600497638
13976,454778.7426479033
13977,1161254.866626382
13978,224508.39673417015
13979,653140.0929598717
13980,724136.1264324063
13981,666444.0037274947
13982,265661.55911106966
13983,905042.468490923
13984,519667.416672749
13985,445626.62757485383
13986,547168.6126637617
13987,1081620.650785345
13988,334269.1063985517
13989,400072.8296793774
13990,653717.2495933336
13991,47669.896088769194
13992,396803.40501141315
13993,283356.5022307772
13994,515795.18003616366
13995,328914.90719950525
13996,637900.4371951807
13997,399154.35659668176
13998,418655.25772489444
13999,773226.8442413702
14000,991195.8796480566
14001,750433.3607127129
14002,767328.3694875268
14003,261176.25297454884
14004,395354.52009129967
14005,349941.15929964534
14006,812773.7294667219
14007,451209.85150600993
14008,350279.07907401747
14009,264538.6581898944
14010,333208.34366598376
14011,408500.1389413376
14012,256827.58784160577
14013,222404.49653695733
14014,392322.6673539872
14015,339018.6645469561
14016,605639.0905827656
14017,332245.73893366754
14018,886261.3074106444
14019,941358.1476649556
14020,616796.3411607544
14021,786309.9191476766
14022,314271.0037934778
14023,334771.79758077324
14024,381688.115959401
14025,557662.5656597696
14026,294284.1809281644
14027,529243.8142270329
14028,653986.3218055665
14029,256201.06368252402
14030,198417.221285376
14031,414749.1847396684
14032,355334.77704882715
14033,1028254.6547569095
14034,363821.90414552577
14035,1059401.2818150625
14036,433747.33559044544
14037,890634.2150634127
14038,449018.26520997216
14039,503277.94052448426
14040,866703.1221523487
14041,732671.2076331645
14042,620210.240421528
14043,651698.9998667226
14044,126456.56877375045
14045,182535.8450475959
14046,159759.81251216982
14047,251274.7518316086
14048,324150.2363267548
14049,315757.8357979255
14050,682382.1415284355
14051,572770.9697726606
14052,689230.796975717
14053,1007247.4479495476
14054,822246.7474443568
14055,651416.5211714208
14056,518160.80779038393
14057,764054.3762333856
14058,576155.635247635
14059,403871.16480043414
14060,707038.20342409
14061,457195.2555714841
14062,324393.88260816364
14063,289942.4199377026
14064,333416.5021411348
14065,360482.0499796681
14066,589564.3431413686
14067,293335.65589000494
14068,638693.3445640195
14069,627800.3573913944
14070,546107.8764070626
14071,64992.654601423535
14072,389755.0284543452
14073,285496.559427636
14074,838823.8746330764
14075,954878.7118966293
14076,538766.326564952
14077,372446.2938285237
14078,500828.5974804219
14079,376216.3230338278
14080,450266.52398968744
14081,314163.5091288476
14082,83510.04067446594
14083,932197.4825746194
14084,619405.648927666
14085,739846.5140699532
14086,506165.6341563475
14087,183049.05367729254
14088,633338.5442973494
14089,347242.15711174626
14090,810932.4439113911
14091,529922.5571567884
14092,453517.3133714055
14093,319327.83711361187
14094,270290.5879270672
14095,891351.8576739512
14096,752154.4021926469
14097,211923.7869098473
14098,396657.0154624861
14099,501001.931197149
14100,356496.1475972652
14101,441165.25474930834
14102,403792.3695990322
14103,1378718.607088338
14104,939481.3960474124
14105,826691.7254300739
14106,253883.3715399017
14107,217560.46441469272
14108,1038537.3554968361
14109,530451.6021547357
14110,608704.0665394228
14111,293975.5716452084
14112,501251.4707453535
14113,561838.8645227582
14114,1078927.856516306
14115,735705.9685727556
14116,540838.2558826248
14117,315587.4765346837
14118,878266.2094678832
14119,210827.34877072135
14120,444225.93356330483
14121,276717.8306084536
14122,310242.28548510675
14123,871306.5351667334
14124,804448.4258406702
14125,281424.1589882276
14126,654787.3340945267
14127,429370.12578609656
14128,397948.02414726256
14129,315624.8713170937
14130,143017.76763915154
14131,971316.1830395835
14132,694029.9540146231
14133,392883.87675525295
14134,263394.94344943017
14135,248988.2039039603
14136,1476598.1962946674
14137,360911.18803482153
14138,903089.0275966411
14139,1033062.0894898602
14140,775354.8400746023
14141,606531.1447127117
14142,578646.5564876371
14143,323031.7544019143
14144,484391.59362617624
14145,503785.2855483347
14146,206955.66825475753
14147,243179.69904517033
14148,62360.94361378928
14149,572520.8083240245
14150,289138.1193052742
14151,268190.63193041296
14152,790532.9838300666
14153,847220.6311181504
14154,867274.1747020944
14155,708020.9529486299
14156,620851.8876473233
14157,433673.98020969145
14158,475914.8442179763
14159,786885.0755120928
14160,268034.25295171235
14161,347494.48514084844
14162,220821.13850994082
14163,445684.9980521449
14164,357418.2067021949
14165,327871.64190953015
14166,725934.1143934585
14167,1220802.1726527011
14168,507404.3860569976
14169,1158655.2800947109
14170,781739.3345850206
14171,934614.4096579752
14172,284711.041586007
14173,596253.0322284449
14174,1106187.8163604203
14175,745190.5212944162
14176,448462.43343464565
14177,1323839.5813026207
14178,283377.3372817163
14179,337429.33468813123
14180,1188272.7966835687
14181,520241.3125994995
14182,316186.9812578964
14183,394803.58488808735
14184,505612.49657570245
14185,725152.8728421684
14186,305689.1275697604
14187,713218.1697015518
14188,528609.2523873339
14189,209070.87867504568
14190,656104.3018350468
14191,879917.7116966227
14192,251920.0825798076
14193,540834.2267312875
14194,470630.0230827646
14195,371393.32758307364
14196,554820.5721638144
14197,402934.7355779193
14198,648325.970341414
14199,802284.5098603605
14200,361193.79510473507
14201,535826.1402752225
14202,513151.0673577632
14203,261081.32709731
14204,523078.8361336079
14205,717193.0656882832
14206,511659.5264590357
14207,472624.15205582906
14208,442807.28532835236
14209,670044.7564744626
14210,399648.81321278913
14211,320784.7317268057
14212,685852.6076485862
14213,385859.2436248162
14214,391710.950037366
14215,131663.19257716695
14216,778885.0918374266
14217,497482.85173591133
14218,449720.16472615954
14219,680584.6813120297
14220,359095.2915415757
14221,787246.9282377325
14222,193836.2643068896
14223,518612.1674281801
14224,407513.8565200197
14225,586445.9111707122
14226,272618.48483276344
14227,489018.9328621342
14228,340613.9279484842
14229,345847.5839493929
14230,752325.584540983
14231,665434.6830307215
14232,271929.73405490885
14233,744353.4736177099
14234,515947.8356236159
14235,932969.4989468385
14236,585146.6527172141
14237,654645.3095128413
14238,894835.4911760308
14239,122048.35646661394
14240,802076.9242133189
14241,688555.3791194654
14242,266885.857460327
14243,634087.5207136099
14244,613298.9322447989
14245,588143.2295230522
14246,269737.64897996816
14247,574565.9591704593
14248,307188.92997452547
14249,768299.4212235762
14250,1484284.4486693542
14251,419995.5345480137
14252,455508.3909545669
14253,550517.1950127033
14254,572792.6561463859
14255,191370.58827536018
14256,786593.345926133
14257,566612.2224066497
14258,808731.4792158045
14259,1103470.0086442109
14260,477544.2573540318
14261,564327.3961377807
14262,228536.3501691157
14263,298346.0717256975
14264,376076.4611270013
14265,1605446.0135522105
14266,580066.9072849534
14267,273816.9975866708
14268,1923677.4016924754
14269,966740.4851170906
14270,454718.41030754265
14271,274083.3995868063
14272,800037.2546756454
14273,892717.2851746764
14274,493991.44170886464
14275,330964.4730687542
14276,281731.5753688561
14277,586881.6531764884
14278,141746.8222787145
14279,333945.7079835979
14280,285738.0457735751
14281,304014.03600816755
14282,689089.7935621422
14283,320942.351042317
14284,587512.7939544909
14285,433044.4219953534
14286,406598.778192061
14287,310530.75979376794
14288,970120.603728595
14289,265487.38708454324
14290,404438.8672470201
14291,1115886.4892418652
14292,500870.2080290648
14293,470129.35659846663
14294,184208.49721482582
14295,209229.6116335909
14296,233529.84044935345
14297,404364.5169211589
14298,640222.7322957078
14299,434878.48331194115
14300,367719.9720901726
14301,417122.4266329289
14302,415686.53562897444
14303,559188.4895591275
14304,666723.0983085027
14305,633861.4841061314
14306,496912.00759229343
14307,328702.7550515211
14308,156195.49976696423
14309,620174.0256117589
14310,321151.59689410636
14311,531970.3595336904
14312,236050.358156204
14313,395493.6678889678
14314,445697.01754726353
14315,167810.14482798916
14316,725847.3756233256
14317,543526.3380397551
14318,683676.7405145345
14319,222541.08792690816
14320,304398.9941469275
14321,505154.88946677535
14322,485032.5147667362
14323,315321.8178562063
14324,410899.6822296567
14325,612591.3393117588
14326,1112300.318819889
14327,861157.0752933905
14328,495849.0659613323
14329,342484.60974748153
14330,265102.0764538171
14331,197368.3663582683
14332,949104.5935588761
14333,441550.68317637243
14334,337040.3733070339
14335,350573.76400485565
14336,597712.3666800458
14337,552514.0277087621
14338,687831.0011107347
14339,842265.996157163
14340,311419.95716070617
14341,540985.2869266295
14342,421913.3594171831
14343,561009.7574110201
14344,160815.68570362707
14345,757381.5836489114
14346,236903.45736450865
14347,570641.5188622994
14348,282294.4574237729
14349,372064.65250278753
14350,547388.9347080421
14351,407490.8988529453
14352,565525.4357393417
14353,507494.7311520218
14354,174005.53412082302
14355,117863.01248662756
14356,616847.8985745842
14357,415408.76450384734
14358,597899.0418172306
14359,786145.7435533672
14360,486917.5505381706
14361,278101.1736096712
14362,741725.7384123376
14363,306401.1579409486
14364,875256.500480392
14365,344409.1482386922
14366,560761.208840684
14367,441759.136087992
14368,854073.1397781326
14369,890449.4020960554
14370,507851.63529647747
14371,414523.3138875738
14372,299898.65332659474
14373,300753.67351819645
14374,264444.75984002906
14375,578852.5665192981
14376,715690.952833185
14377,355784.4020805394
14378,718125.5481493566
14379,494442.45976456883
14380,296278.69346603774
14381,274761.07655266183
14382,263017.59010778693
14383,368136.71866662824
14384,933242.4721078675
14385,502496.06029056036
14386,258995.71543174214
14387,793296.282176363
14388,259259.855140917
14389,357956.23908337764
14390,784396.6223060011
14391,439570.6390633774
14392,1303741.1747695005
14393,387848.13661819627
14394,192248.33996889018
14395,200896.61686312663
14396,1504828.3600182228
14397,578180.3085626492
14398,1022149.666338641
14399,272230.7723089594
14400,460570.3422127131
14401,809428.3535442688
14402,493778.95722398954
14403,419246.21478048665
14404,290551.10942580295
14405,491565.43810681766
14406,519748.3026312124
14407,750898.7698474303
14408,369983.5649572292
14409,565109.7084404856
14410,278120.27017853316
14411,186397.08262493578
14412,357761.3083881356
14413,321561.2953735958
14414,719395.0872735616
14415,211002.87599222758
14416,763339.6574935471
14417,190166.11231157393
14418,278013.72419553064
14419,706420.393623759
14420,643119.5705825884
14421,805356.6809089503
14422,454803.1277814845
14423,721500.4576800566
14424,171802.41378682712
14425,658646.2611692213
14426,693471.4537246388
14427,328154.14163860236
14428,668904.6398301744
14429,804106.8107552938
14430,1261858.5845748053
14431,320448.33204835723
14432,500979.42269799137
14433,375754.2689855029
14434,297059.10280086636
14435,455901.6564855941
14436,488944.70340398094
14437,340238.6288594676
14438,898875.3043911045
14439,821651.1278922583
14440,139795.63533157855
14441,89780.07527773944
14442,397129.2045005169
14443,404918.87491626386
14444,604316.6714674952
14445,871306.5351667334
14446,732466.3451531236
14447,547020.0748693435
14448,347620.828763857
14449,454597.10908571933
14450,541260.4197512518
14451,852664.8782256714
14452,620834.052050622
14453,88865.73869579844
14454,621519.6099210896
14455,434386.9650298953
14456,379890.7687507018
14457,609618.4795064761
14458,638023.9646750279
14459,574134.7210639613
14460,466348.16863556765
14461,717581.8532032899
14462,259190.8536948869
14463,866034.6995375175
14464,674358.2841950266
14465,1491871.3472324668
14466,566725.0154372205
14467,467675.45744642406
14468,-163994.35132164985
14469,695934.6083282889
14470,434046.38900883147
14471,1228998.535770146
14472,429906.8520057099
14473,217990.39640804217
14474,645373.9884456687
14475,1154878.935265077
14476,932173.7807774385
14477,272290.07613897324
14478,451358.1039530097
14479,252834.5061215039
14480,447264.1814311154
14481,342079.68855816266
14482,367498.9887708924
14483,488655.90860353084
14484,373514.4586042138
14485,293012.705493446
14486,475099.03812069306
14487,205776.9447929589
14488,336890.36916326475
14489,299356.38050688966
14490,532013.7666569718
14491,290941.19195912126
14492,530911.4677469111
14493,301600.022237465
14494,523822.0102592355
14495,401622.5040178341
14496,902034.7731482105
14497,275294.6377694113
14498,961851.0176082121
14499,455000.5457526592
14500,291404.33770614816
14501,766927.6168918284
14502,526869.0031577484
14503,308039.59076434304
14504,305323.05838614143
14505,794156.7141357805
14506,181369.9398601593
14507,421032.85873045796
14508,1071522.0119606152
14509,328084.5471276201
14510,533810.879479765
14511,105387.81164013688
14512,140837.8442866141
14513,529425.3625062155
14514,544421.8885238857
14515,618605.9000072707
14516,236976.32937593665
14517,536701.1668950324
14518,356312.4030884702
14519,651061.2304280736
14520,122448.66228705691
14521,1687401.758357379
14522,767028.6409812376
14523,132893.2451491258
14524,413540.7071310745
14525,469626.80361737683
14526,734641.5132505717
14527,554077.0518864549
14528,711155.4327238649
14529,504449.08177558915
14530,422033.2986083415
14531,1014413.8127339964
14532,359383.89143224945
14533,538800.0567232904
14534,732672.8223484016
14535,562466.2752755231
14536,301878.75743472436
14537,485736.6824101398
14538,565833.6624300326
14539,465286.1447995403
14540,483905.9288676821
14541,1482770.62629559
14542,1365146.2964840268
14543,733090.5708142407
14544,419952.4426181461
14545,175103.45894471044
14546,778504.1642524179
14547,476748.36628395016
14548,342823.2842301773
14549,542633.7505030578
14550,688875.6208923345
14551,256359.54423918808
14552,458196.2359669672
14553,572201.1306918212
14554,336988.7318115742
14555,561353.9047004373
14556,438471.9063435148
14557,341617.74060798646
14558,565422.4159400747
14559,390938.8680484316
14560,681778.4217684614
14561,500798.1136528556
14562,974865.0319896361
14563,395545.3851438188
14564,346597.8008525239
14565,1204580.5607716127
14566,536533.3088222002
14567,405756.1921467476
14568,333997.8582536937
14569,984306.2273908474
14570,472276.49588475213
14571,237481.42655206565
14572,220810.8843092944
14573,605170.6198643988
14574,402283.42609124
14575,418415.21225391165
14576,471045.22896146635
14577,611207.0878797534
14578,460118.7285216416
14579,334325.285890901
14580,759176.0030561327
14581,397062.6755182659
14582,152808.82673169277
14583,526467.6909621262
14584,370043.5129724748
14585,375908.58232100285
14586,226277.9496396638
14587,362246.4458908739
14588,34749.09683096851
14589,179763.67379216384
14590,448869.8952047422
14591,348688.35198465735
14592,584914.6607355701
14593,1349558.0842928037
14594,277972.84354863944
14595,295438.0025428361
14596,746252.5874579919
14597,259173.03643210954
14598,699679.0429636731
14599,504477.4038491766
14600,485286.270195205
14601,750483.8990211128
14602,488690.1264982105
14603,370125.69291546056
14604,318153.665762963
14605,753115.120906886
14606,713689.7729189685
14607,391688.80033895676
14608,545817.7252051637
14609,1321733.4875971403
14610,976533.9821467043
14611,1155997.611473658
14612,807915.3704489898
14613,346924.467484263
14614,1657852.6681466962
14615,797308.273648587
14616,345184.324271037
14617,579250.681066691
14618,823621.4213971046
14619,337886.2559618773
14620,133630.32897627144
14621,344604.3476145342
14622,564721.4930689831
14623,1840855.397113934
14624,680215.8446741542
14625,785756.9467468376
14626,1183850.4166294376
14627,616942.2741697298
14628,772949.5170346755
14629,433570.0202963131
14630,523770.62591233524
14631,352654.69561737636
14632,295280.5879616698
14633,580880.9655988174
14634,783977.4580144777
14635,548475.1616059996
14636,357247.80678808456
14637,249501.87517937762
14638,283526.04969573906
14639,215455.38721121754
14640,379294.9026103362
14641,571279.9399193164
14642,274176.34689777554
14643,287013.5103541992
14644,329910.72449569684
14645,703935.4749021204
14646,94245.51599158533
14647,276467.1716189806
14648,372985.1611278637
14649,259884.34954344435
14650,806217.5328581743
14651,435080.73106990964
14652,754117.646120965
14653,274743.7246295137
14654,572537.4457778654
14655,832662.2400768192
14656,571660.3493635259
14657,252107.37667589448
14658,716619.6229227679
14659,563034.6109822071
14660,472202.69570668763
14661,581011.0494974521
14662,496093.33860353916
14663,731311.8168567328
14664,483058.04182437854
14665,374296.43590291776
14666,348577.77786507295
14667,838717.3571940139
14668,550607.1112368889
14669,448816.9103414293
14670,631049.0814472279
14671,449012.62877994124
14672,827936.3139242337
14673,894432.8518122828
14674,313887.65148092783
14675,337895.3857332694
14676,261826.06669139047
